timestamp,equity_btc,equity_sol,equity
1759762800000,503.59713684445364,500.0,1003.5971368444536
1759766400000,503.59713684445364,500.0,1003.5971368444536
1759770000000,503.59713684445364,500.0,1003.5971368444536
1759773600000,503.59713684445364,500.0,1003.5971368444536
1759777200000,503.59713684445364,500.0,1003.5971368444536
1759780800000,503.59713684445364,500.0,1003.5971368444536
1759784400000,503.59713684445364,500.0,1003.5971368444536
1759788000000,503.59713684445364,500.0,1003.5971368444536
1759791600000,503.59713684445364,500.0,1003.5971368444536
1759795200000,503.59713684445364,500.0,1003.5971368444536
1759798800000,503.61355313355267,500.0,1003.6135531335526
1759802400000,502.8913775340671,500.0,1002.891377534067
1759806000000,503.004035634524,500.0,1003.0040356345239
1759809600000,503.2928735477471,500.0,1003.2928735477471
1759813200000,503.12235088493213,500.0,1003.1223508849321
1759816800000,502.30675149482374,500.0,1002.3067514948237
1759820400000,501.94744165649416,500.0,1001.9474416564942
1759824000000,501.9291266909282,500.0,1001.9291266909281
1759827600000,501.9291266909282,500.0,1001.9291266909281
1759831200000,501.9291266909282,500.0,1001.9291266909281
1759834800000,501.9291266909282,500.0,1001.9291266909281
1759838400000,501.9291266909282,500.0,1001.9291266909281
1759842000000,501.9291266909282,500.0,1001.9291266909281
1759845600000,501.9291266909282,500.0,1001.9291266909281
1759849200000,501.9291266909282,500.0,1001.9291266909281
1759852800000,501.9291266909282,500.0,1001.9291266909281
1759856400000,501.9291266909282,500.0,1001.9291266909281
1759860000000,501.9291266909282,500.0,1001.9291266909281
1759863600000,501.9291266909282,500.0,1001.9291266909281
1759867200000,501.9291266909282,500.0,1001.9291266909281
1759870800000,501.9291266909282,500.0,1001.9291266909281
1759874400000,501.9291266909282,500.0,1001.9291266909281
1759878000000,501.9291266909282,500.0,1001.9291266909281
1759881600000,501.9291266909282,500.0,1001.9291266909281
1759885200000,501.9291266909282,500.0,1001.9291266909281
1759888800000,501.9291266909282,500.0,1001.9291266909281
1759892400000,501.9291266909282,500.0,1001.9291266909281
1759896000000,501.9291266909282,500.0,1001.9291266909281
1759899600000,501.9291266909282,500.0,1001.9291266909281
1759903200000,501.9291266909282,500.0,1001.9291266909281
1759906800000,501.9291266909282,500.0,1001.9291266909281
1759910400000,501.9291266909282,500.0,1001.9291266909281
1759914000000,502.4949221081497,500.0,1002.4949221081497
1759917600000,503.16776532309615,500.0,1003.1677653230961
1759921200000,503.0613798001073,500.0,1003.0613798001073
1759924800000,502.6672436353403,500.0,1002.6672436353404
1759928400000,502.6282739769966,500.0,1002.6282739769965
1759932000000,502.1634333688212,500.0,1002.1634333688212
1759935600000,501.9437563074408,500.0,1001.9437563074408
1759939200000,503.345513005246,500.0,1003.345513005246
1759942800000,504.9654669039881,500.0,1004.965466903988
1759946400000,504.8726487002094,500.0,1004.8726487002094
1759950000000,504.8726487002094,500.0,1004.8726487002094
1759953600000,504.8726487002094,500.0,1004.8726487002094
1759957200000,504.8726487002094,500.0,1004.8726487002094
1759960800000,504.8726487002094,500.0,1004.8726487002094
1759964400000,504.8726487002094,500.0,1004.8726487002094
1759968000000,504.8726487002094,500.0,1004.8726487002094
1759971600000,504.8726487002094,500.0,1004.8726487002094
1759975200000,504.8726487002094,500.0,1004.8726487002094
1759978800000,504.8726487002094,500.0,1004.8726487002094
1759982400000,504.8726487002094,500.0,1004.8726487002094
1759986000000,504.8726487002094,500.0,1004.8726487002094
1759989600000,504.8726487002094,500.0,1004.8726487002094
1759993200000,504.8726487002094,500.0,1004.8726487002094
1759996800000,504.8726487002094,500.0,1004.8726487002094
1760000400000,504.8726487002094,500.0,1004.8726487002094
1760004000000,504.8726487002094,500.0,1004.8726487002094
1760007600000,504.8726487002094,500.0,1004.8726487002094
1760011200000,504.8726487002094,500.0,1004.8726487002094
1760014800000,504.8726487002094,500.0,1004.8726487002094
1760018400000,504.8726487002094,500.0,1004.8726487002094
1760022000000,504.8726487002094,500.0,1004.8726487002094
1760025600000,504.8726487002094,500.0,1004.8726487002094
1760029200000,504.8726487002094,500.0,1004.8726487002094
1760032800000,504.8726487002094,500.0,1004.8726487002094
1760036400000,504.8726487002094,500.0,1004.8726487002094
1760040000000,504.8726487002094,500.0,1004.8726487002094
1760043600000,504.8726487002094,500.0,1004.8726487002094
1760047200000,504.8726487002094,500.0,1004.8726487002094
1760050800000,504.8726487002094,500.0,1004.8726487002094
1760054400000,504.8726487002094,500.0,1004.8726487002094
1760058000000,504.8726487002094,500.0,1004.8726487002094
1760061600000,504.8726487002094,500.0,1004.8726487002094
1760065200000,504.8726487002094,500.0,1004.8726487002094
1760068800000,504.8726487002094,500.0,1004.8726487002094
1760072400000,504.8726487002094,500.0,1004.8726487002094
1760076000000,504.8726487002094,500.0,1004.8726487002094
1760079600000,504.8726487002094,500.0,1004.8726487002094
1760083200000,504.8726487002094,500.0,1004.8726487002094
1760086800000,504.8726487002094,500.0,1004.8726487002094
1760090400000,504.8726487002094,500.0,1004.8726487002094
1760094000000,504.8726487002094,500.0,1004.8726487002094
1760097600000,504.8726487002094,500.0,1004.8726487002094
1760101200000,504.8726487002094,500.0,1004.8726487002094
1760104800000,504.8726487002094,500.0,1004.8726487002094
1760108400000,504.8726487002094,500.0,1004.8726487002094
1760112000000,504.8726487002094,500.0,1004.8726487002094
1760115600000,504.8726487002094,500.0,1004.8726487002094
1760119200000,504.8726487002094,500.0,1004.8726487002094
1760122800000,504.8726487002094,500.0,1004.8726487002094
1760126400000,504.8726487002094,500.0,1004.8726487002094
1760130000000,504.8726487002094,500.0,1004.8726487002094
1760133600000,504.8726487002094,500.0,1004.8726487002094
1760137200000,504.8726487002094,500.0,1004.8726487002094
1760140800000,504.8726487002094,500.0,1004.8726487002094
1760144400000,504.8726487002094,500.0,1004.8726487002094
1760148000000,504.8726487002094,500.0,1004.8726487002094
1760151600000,504.8726487002094,500.0,1004.8726487002094
1760155200000,504.8726487002094,500.0,1004.8726487002094
1760158800000,504.8726487002094,500.0,1004.8726487002094
1760162400000,504.8726487002094,500.0,1004.8726487002094
1760166000000,504.8726487002094,500.0,1004.8726487002094
1760169600000,504.8726487002094,500.0,1004.8726487002094
1760173200000,504.8726487002094,500.0,1004.8726487002094
1760176800000,504.8726487002094,500.0,1004.8726487002094
1760180400000,504.8726487002094,500.0,1004.8726487002094
1760184000000,504.8726487002094,500.0,1004.8726487002094
1760187600000,504.8726487002094,500.0,1004.8726487002094
1760191200000,504.8726487002094,500.0,1004.8726487002094
1760194800000,504.8726487002094,500.0,1004.8726487002094
1760198400000,504.8726487002094,500.0,1004.8726487002094
1760202000000,504.8726487002094,500.0,1004.8726487002094
1760205600000,504.8726487002094,500.0,1004.8726487002094
1760209200000,504.8726487002094,500.0,1004.8726487002094
1760212800000,504.8726487002094,500.0,1004.8726487002094
1760216400000,504.8726487002094,500.0,1004.8726487002094
1760220000000,504.8726487002094,500.0,1004.8726487002094
1760223600000,504.8726487002094,500.0,1004.8726487002094
1760227200000,504.8726487002094,500.0,1004.8726487002094
1760230800000,504.8726487002094,500.0,1004.8726487002094
1760234400000,504.8726487002094,500.0,1004.8726487002094
1760238000000,504.8726487002094,500.0,1004.8726487002094
1760241600000,504.8726487002094,500.0,1004.8726487002094
1760245200000,504.8726487002094,500.0,1004.8726487002094
1760248800000,504.38923211160306,500.0,1004.3892321116031
1760252400000,504.6920779965529,500.0,1004.6920779965528
1760256000000,505.09012992317855,500.0,1005.0901299231786
1760259600000,504.1319037818164,500.0,1004.1319037818164
1760263200000,504.45070801279945,500.0,1004.4507080127994
1760266800000,504.0967228826067,500.0,1004.0967228826066
1760270400000,504.21387165007826,500.0,1004.2138716500783
1760274000000,505.07000064579563,500.0,1005.0700006457956
1760277600000,503.2576403019703,500.0,1003.2576403019702
1760281200000,501.88438341784723,500.0,1001.8843834178472
1760284800000,501.88438341784723,500.0,1001.8843834178472
1760288400000,501.88438341784723,500.0,1001.8843834178472
1760292000000,501.88438341784723,500.0,1001.8843834178472
1760295600000,501.88438341784723,500.0,1001.8843834178472
1760299200000,501.88438341784723,500.0,1001.8843834178472
1760302800000,501.88438341784723,500.0,1001.8843834178472
1760306400000,501.88438341784723,500.0,1001.8843834178472
1760310000000,501.88438341784723,500.0,1001.8843834178472
1760313600000,501.88438341784723,500.0,1001.8843834178472
1760317200000,501.88438341784723,500.0,1001.8843834178472
1760320800000,501.88438341784723,500.0,1001.8843834178472
1760324400000,501.88438341784723,500.0,1001.8843834178472
1760328000000,501.88438341784723,500.0,1001.8843834178472
1760331600000,501.88438341784723,500.0,1001.8843834178472
1760335200000,501.88438341784723,500.0,1001.8843834178472
1760338800000,501.88438341784723,500.0,1001.8843834178472
1760342400000,501.88438341784723,500.0,1001.8843834178472
1760346000000,501.88438341784723,500.0,1001.8843834178472
1760349600000,501.88438341784723,500.0,1001.8843834178472
1760353200000,501.88438341784723,500.0,1001.8843834178472
1760356800000,501.95335631826055,500.0,1001.9533563182606
1760360400000,500.3154925301306,500.0,1000.3154925301305
1760364000000,502.6542202678727,500.0,1002.6542202678727
1760367600000,502.13580901102563,500.0,1002.1358090110257
1760371200000,501.5542410528368,500.0,1001.5542410528368
1760374800000,500.8868852419921,500.0,1000.8868852419921
1760378400000,500.67829269228275,500.0,1000.6782926922828
1760382000000,499.59112025279677,500.0,999.5911202527968
1760385600000,499.79792227895973,500.0,999.7979222789597
1760389200000,499.79792227895973,500.0,999.7979222789597
1760392800000,499.79792227895973,500.0,999.7979222789597
1760396400000,499.79792227895973,500.0,999.7979222789597
1760400000000,499.79792227895973,500.0,999.7979222789597
1760403600000,499.79792227895973,500.0,999.7979222789597
1760407200000,499.79792227895973,500.0,999.7979222789597
1760410800000,499.79792227895973,500.0,999.7979222789597
1760414400000,499.79792227895973,500.0,999.7979222789597
1760418000000,499.79792227895973,500.0,999.7979222789597
1760421600000,499.79792227895973,500.0,999.7979222789597
1760425200000,499.79792227895973,500.0,999.7979222789597
1760428800000,499.79792227895973,500.0,999.7979222789597
1760432400000,499.79792227895973,500.0,999.7979222789597
1760436000000,499.79792227895973,500.0,999.7979222789597
1760439600000,499.79792227895973,500.0,999.7979222789597
1760443200000,499.79792227895973,500.0,999.7979222789597
1760446800000,499.79792227895973,500.0,999.7979222789597
1760450400000,499.79792227895973,500.0,999.7979222789597
1760454000000,499.79792227895973,500.0,999.7979222789597
1760457600000,499.79792227895973,500.0,999.7979222789597
1760461200000,499.4336703258761,500.0,999.4336703258762
1760464800000,499.27247778196414,500.0,999.2724777819642
1760468400000,499.6711049881323,500.0,999.6711049881324
1760472000000,498.9577346780302,500.0,998.9577346780302
1760475600000,498.71763420744026,500.0,998.7176342074403
1760479200000,498.5681712201967,500.0,998.5681712201967
1760482800000,498.8923335135764,500.0,998.8923335135764
1760486400000,498.9675093085872,500.0,998.9675093085872
1760490000000,499.42158532809657,500.0,999.4215853280966
1760493600000,499.28171925085434,500.0,999.2817192508544
1760497200000,500.668828187164,500.0,1000.6688281871641
1760500800000,500.08608248541395,500.0,1000.086082485414
1760504400000,499.9535029509505,500.0,999.9535029509505
1760508000000,499.9048075187213,500.0,999.9048075187213
1760511600000,499.70522733480385,500.0,999.7052273348038
1760515200000,499.0481944408209,500.0,999.0481944408209
1760518800000,499.72957505091847,500.0,999.7295750509185
1760522400000,500.2422988537696,500.0,1000.2422988537696
1760526000000,500.8897348377512,500.0,1000.8897348377511
1760529600000,501.21478573390885,500.0,1001.2147857339089
1760533200000,501.8089055512161,500.0,1001.8089055512162
1760536800000,502.3950279435222,500.0,1002.3950279435222
1760540400000,502.8402179352526,500.0,1002.8402179352527
1760544000000,502.9338766680438,500.0,1002.9338766680438
1760547600000,502.1437310779307,500.0,1002.1437310779306
1760551200000,501.7031618206454,500.0,1001.7031618206454
1760554800000,502.026968672914,500.0,1002.026968672914
1760558400000,502.3488205990712,500.0,1002.3488205990711
1760562000000,502.778548902466,500.0,1002.778548902466
1760565600000,503.1046661219571,500.0,1003.104666121957
1760569200000,502.9205476263752,500.0,1002.9205476263752
1760572800000,503.49991663756924,500.0,1003.4999166375692
1760576400000,501.9475275845693,500.0,1001.9475275845693
1760580000000,501.5936859584075,500.0,1001.5936859584075
1760583600000,501.9251347945661,500.0,1001.925134794566
1760587200000,502.56315158910184,500.0,1002.5631515891018
1760590800000,502.613979667998,500.0,1002.613979667998
1760594400000,501.33990100503786,500.0,1001.3399010050379
1760598000000,503.23884514142077,500.0,1003.2388451414208
1760601600000,502.8224458796945,500.0,1002.8224458796944
1760605200000,502.2173073879412,500.0,1002.2173073879412
1760608800000,504.1673523598238,500.0,1004.1673523598238
1760612400000,504.1673523598238,500.0,1004.1673523598238
1760616000000,503.6232895764003,500.0,1003.6232895764003
1760619600000,504.8205498826742,500.0,1004.8205498826742
1760623200000,505.46914901238716,500.0,1005.4691490123871
1760626800000,509.02683131924414,500.0,1009.0268313192441
1760630400000,508.1406653322962,500.0,1008.1406653322962
1760634000000,508.1406653322962,500.0,1008.1406653322962
1760637600000,508.1406653322962,500.0,1008.1406653322962
1760641200000,508.1406653322962,500.0,1008.1406653322962
1760644800000,508.1406653322962,500.0,1008.1406653322962
1760648400000,508.1406653322962,500.0,1008.1406653322962
1760652000000,508.1406653322962,500.0,1008.1406653322962
1760655600000,508.1406653322962,500.0,1008.1406653322962
1760659200000,508.1406653322962,500.0,1008.1406653322962
1760662800000,508.1406653322962,500.0,1008.1406653322962
1760666400000,508.1406653322962,500.0,1008.1406653322962
1760670000000,508.1406653322962,500.0,1008.1406653322962
1760673600000,508.1406653322962,500.0,1008.1406653322962
1760677200000,508.1406653322962,500.0,1008.1406653322962
1760680800000,508.1406653322962,500.0,1008.1406653322962
1760684400000,508.1406653322962,500.0,1008.1406653322962
1760688000000,508.1406653322962,500.0,1008.1406653322962
1760691600000,508.1406653322962,500.0,1008.1406653322962
1760695200000,508.1406653322962,500.0,1008.1406653322962
1760698800000,508.1406653322962,500.0,1008.1406653322962
1760702400000,508.1406653322962,500.0,1008.1406653322962
1760706000000,508.1406653322962,500.0,1008.1406653322962
1760709600000,508.1406653322962,500.0,1008.1406653322962
1760713200000,508.1406653322962,500.0,1008.1406653322962
1760716800000,508.1406653322962,500.0,1008.1406653322962
1760720400000,508.1406653322962,500.0,1008.1406653322962
1760724000000,508.1406653322962,500.0,1008.1406653322962
1760727600000,508.1406653322962,500.0,1008.1406653322962
1760731200000,508.1406653322962,500.0,1008.1406653322962
1760734800000,508.1406653322962,500.0,1008.1406653322962
1760738400000,508.1406653322962,500.0,1008.1406653322962
1760742000000,508.86432212981236,500.0,1008.8643221298123
1760745600000,508.1054148435942,500.0,1008.1054148435942
1760749200000,507.5073494577658,500.0,1007.5073494577658
1760752800000,508.55881769179376,500.0,1008.5588176917938
1760756400000,507.6482050865096,500.0,1007.6482050865096
1760760000000,508.7624873171395,500.0,1008.7624873171395
1760763600000,508.1347280420084,500.0,1008.1347280420084
1760767200000,508.06239677319405,500.0,1008.062396773194
1760770800000,508.34924735767635,500.0,1008.3492473576764
1760774400000,508.30527756005495,500.0,1008.305277560055
1760778000000,507.9913979224894,500.0,1007.9913979224893
1760781600000,507.9299163439972,500.0,1007.9299163439972
1760785200000,507.400946354431,500.0,1007.400946354431
1760788800000,507.7094963195576,500.0,1007.7094963195576
1760792400000,508.02661182967535,500.0,1008.0266118296754
1760796000000,507.7452812630763,500.0,1007.7452812630763
1760799600000,507.9011741819157,500.0,1007.9011741819156
1760803200000,508.4459428433545,500.0,1008.4459428433545
1760806800000,508.0306090840046,500.0,1008.0306090840046
1760810400000,508.08999686261006,500.0,1008.0899968626101
1760814000000,507.6634327220495,500.0,1007.6634327220495
1760817600000,507.7784013703755,500.0,1007.7784013703755
1760821200000,507.48469834990027,500.0,1007.4846983499003
1760824800000,507.59148214412363,500.0,1007.5914821441236
1760828400000,507.4620472420347,500.0,1007.4620472420347
1760832000000,507.9893041226027,500.0,1007.9893041226027
1760835600000,507.82865256765706,500.0,1007.8286525676571
1760839200000,508.0557346826453,500.0,1008.0557346826454
1760842800000,507.2996825780909,500.0,1007.2996825780908
1760846400000,507.6948397203505,500.0,1007.6948397203505
1760850000000,507.951235033753,500.0,1007.9512350337529
1760853600000,508.1748909307448,500.0,1008.1748909307448
1760857200000,508.1628991677572,500.0,1008.1628991677571
1760860800000,508.81521300519626,500.0,1008.8152130051963
1760864400000,507.0204458113786,500.0,1007.0204458113785
1760868000000,506.1178277147529,500.0,1006.1178277147528
1760871600000,506.2994172685658,500.0,1006.2994172685658
1760875200000,506.5400139100957,500.0,1006.5400139100957
1760878800000,505.7112498458384,500.0,1005.7112498458384
1760882400000,505.1059513331286,500.0,1005.1059513331286
1760886000000,505.30168372704964,499.02461039062916,1004.3262941176788
1760889600000,505.30168372704964,498.94245149068195,1004.2441352177316
1760893200000,505.30168372704964,499.78510687475597,1005.0867906018057
1760896800000,505.30168372704964,499.87253237085366,1005.1742160979034
1760900400000,505.30168372704964,500.9363847932471,1006.2380685202968
1760904000000,505.30168372704964,500.11374247454484,1005.4154262015945
1760907600000,505.30168372704964,500.51084382428974,1005.8125275513394
1760911200000,505.30168372704964,499.9230916938981,1005.2247754209477
1760914800000,505.30168372704964,501.982330788729,1007.2840145157786
1760918400000,505.30168372704964,501.18790875657595,1006.4895924836255
1760922000000,505.6373480639782,501.18790875657595,1006.8252568205542
1760925600000,504.3086702581791,501.18790875657595,1005.4965790147551
1760929200000,501.7392954207314,501.18790875657595,1002.9272041773074
1760932800000,503.6818496720059,501.18790875657595,1004.8697584285819
1760936400000,503.6818496720059,501.18790875657595,1004.8697584285819
1760940000000,503.6818496720059,501.18790875657595,1004.8697584285819
1760943600000,503.6818496720059,501.18790875657595,1004.8697584285819
1760947200000,503.6818496720059,501.18790875657595,1004.8697584285819
1760950800000,503.6818496720059,501.18790875657595,1004.8697584285819
1760954400000,503.6818496720059,501.18790875657595,1004.8697584285819
1760958000000,503.6818496720059,501.18790875657595,1004.8697584285819
1760961600000,503.6818496720059,501.18790875657595,1004.8697584285819
1760965200000,503.6818496720059,501.18790875657595,1004.8697584285819
1760968800000,503.6818496720059,501.18790875657595,1004.8697584285819
1760972400000,503.6818496720059,501.18790875657595,1004.8697584285819
1760976000000,503.6818496720059,501.18790875657595,1004.8697584285819
1760979600000,503.57205677446393,501.18790875657595,1004.7599655310398
1760983200000,502.39430251269016,501.18790875657595,1003.582211269266
1760986800000,502.65683823450127,501.18790875657595,1003.8447469910773
1760990400000,502.1321324395166,501.18790875657595,1003.3200411960926
1760994000000,501.904095477826,501.18790875657595,1003.0920042344019
1760997600000,501.27147217209205,501.18790875657595,1002.459380928668
1761001200000,501.7369677421225,501.18790875657595,1002.9248764986985
1761004800000,501.87752558416685,501.18790875657595,1003.0654343407427
1761008400000,502.9605301213158,501.18790875657595,1004.1484388778917
1761012000000,503.57240222801596,501.18790875657595,1004.7603109845919
1761015600000,504.389928822882,501.18790875657595,1005.577837579458
1761019200000,506.6992232523299,501.18790875657595,1007.8871320089058
1761022800000,505.04403260271937,501.18790875657595,1006.2319413592953
1761026400000,505.04403260271937,501.18790875657595,1006.2319413592953
1761030000000,505.04403260271937,501.18790875657595,1006.2319413592953
1761033600000,505.04403260271937,501.18790875657595,1006.2319413592953
1761037200000,505.04403260271937,501.18790875657595,1006.2319413592953
1761040800000,505.04403260271937,501.18790875657595,1006.2319413592953
1761044400000,505.04403260271937,501.18790875657595,1006.2319413592953
1761048000000,505.04403260271937,501.18790875657595,1006.2319413592953
1761051600000,505.04403260271937,501.18790875657595,1006.2319413592953
1761055200000,505.04403260271937,501.18790875657595,1006.2319413592953
1761058800000,505.04403260271937,501.18790875657595,1006.2319413592953
1761062400000,505.04403260271937,501.18790875657595,1006.2319413592953
1761066000000,505.04403260271937,501.18790875657595,1006.2319413592953
1761069600000,505.04403260271937,501.18790875657595,1006.2319413592953
1761073200000,505.04403260271937,501.18790875657595,1006.2319413592953
1761076800000,505.04403260271937,501.18790875657595,1006.2319413592953
1761080400000,505.04403260271937,501.18790875657595,1006.2319413592953
1761084000000,505.04403260271937,501.18790875657595,1006.2319413592953
1761087600000,505.04403260271937,501.18790875657595,1006.2319413592953
1761091200000,505.04403260271937,501.18790875657595,1006.2319413592953
1761094800000,505.04403260271937,501.18790875657595,1006.2319413592953
1761098400000,505.04403260271937,501.18790875657595,1006.2319413592953
1761102000000,505.04403260271937,501.18790875657595,1006.2319413592953
1761105600000,505.04403260271937,501.18790875657595,1006.2319413592953
1761109200000,505.04403260271937,501.18790875657595,1006.2319413592953
1761112800000,505.04403260271937,501.18790875657595,1006.2319413592953
1761116400000,505.04403260271937,501.18790875657595,1006.2319413592953
1761120000000,505.04403260271937,501.18790875657595,1006.2319413592953
