strategy,symbol,side,entry_ts,exit_ts,entry_price,exit_price,qty,pnl,reason
trend,BTC/USDT:USDT,short,1761822000000,1761825600000,111074.83712475827,108443.34601951587,0.0018248315858302893,4.683293580824067,tp
trend,BTC/USDT:USDT,short,1761879600000,1761883200000,108743.96077027079,110043.00168091341,0.001881023752767065,-2.5677229087274833,sl
trend,BTC/USDT:USDT,short,1761915600000,1761919200000,109406.63861863916,110592.15385546246,0.0018600929759561534,-2.3285955780534526,sl
trend,BTC/USDT:USDT,short,1762351200000,1762354800000,102187.10811276488,103570.47795782967,0.001982234403200399,-2.8653438779757905,sl
trend,BTC/USDT:USDT,short,1762509600000,1762513200000,101964.15011366794,99865.55073906427,0.0019751693000419875,4.026738235833531,tp
trend,BTC/USDT:USDT,long,1762819200000,1762822800000,105404.02838310688,107245.97538214974,0.0019258376145663112,3.423367814753204,tp
trend,BTC/USDT:USDT,short,1762956000000,1762959600000,104090.80643854658,102511.89965933577,0.0019631335121813843,2.978858083507946,tp
trend,BTC/USDT:USDT,short,1763046000000,1763049600000,102749.16894946704,100685.94922779927,0.002000204461331864,4.006025801084442,tp
trend,BTC/USDT:USDT,short,1763326800000,1763330400000,96175.93037839449,93164.47372047204,0.0021534006906798174,6.3645005818886435,tp
trend,BTC/USDT:USDT,short,1763398800000,1763402400000,94842.04385114247,92519.73243488738,0.0022103545874675567,5.010430843436486,tp
trend,BTC/USDT:USDT,short,1763524800000,1763528400000,92448.47098856048,90226.42954719743,0.0022890800250335735,4.962509367657014,tp
trend,BTC/USDT:USDT,short,1763902800000,1763906400000,84893.50946600859,86923.79878696518,0.0025159758810716997,-5.239377871867713,sl
trend,BTC/USDT:USDT,short,1763946000000,1763949600000,86680.59744940838,87589.48948598886,0.002439729191401921,-2.3456672140935164,sl
trend,BTC/USDT:USDT,short,1764000000000,1764003600000,86855.77312663978,87906.68301552178,0.0024238112365677538,-2.6750487209298157,sl
trend,BTC/USDT:USDT,long,1764331200000,1764334800000,91028.88128204664,92248.14700185721,0.002300754822724095,2.6778872635752116,tp
trend,BTC/USDT:USDT,short,1764666000000,1764669600000,86290.69658574554,87461.49406311598,0.0024393074345171024,-2.9839422744848827,sl
trend,BTC/USDT:USDT,long,1764853200000,1764856800000,92970.1291716441,91902.9544614949,0.0022510361500313793,-2.5263749746176325,sl
trend,BTC/USDT:USDT,short,1765112400000,1765116000000,89720.7441458314,88547.20164797817,0.002321111258065233,2.6006059596159377,tp
trend,BTC/USDT:USDT,short,1765706400000,1765710000000,90550.21315769512,89607.69888060076,0.002311153163073431,2.054036582726328,tp
trend,BTC/USDT:USDT,short,1765803600000,1765807200000,89422.37364477298,88307.53992477151,0.0023493033744673626,2.4946058994477376,tp
trend,BTC/USDT:USDT,short,1765890000000,1765893600000,86718.02447113203,87562.69687063621,0.0024338806307084896,-2.1837020835789183,sl
bbrsi,SOL/USDT:USDT,short,1766048400000,1766052000000,130.80150782169568,123.80725,1.5326670681496388,10.6060154525371,tp
trend,BTC/USDT:USDT,short,1766080800000,1766084400000,87340.05694721242,85322.27307748364,0.002406352385155639,4.732309754454285,tp
trend,BTC/USDT:USDT,short,1766300400000,1766304000000,87443.78969135579,88561.50267789423,0.0024249528220178355,-2.839255740416898,sl
trend,BTC/USDT:USDT,long,1766426400000,1766430000000,89292.1811869405,88498.98126386681,0.002361846196557003,-1.9988288107992616,sl
trend,BTC/USDT:USDT,short,1766581200000,1766584800000,87881.71396568525,86404.82452180718,0.002390463111865127,3.4065212084695924,tp
bbrsi,SOL/USDT:USDT,long,1766584800000,1766588400000,121.8833420233787,122.5314,1.6794873546485196,0.964931214706156,tp
bbrsi,SOL/USDT:USDT,short,1766934000000,1766937600000,123.95616870927337,124.19485,1.6543842082993658,-0.5181501573499145,tp
trend,BTC/USDT:USDT,short,1766959200000,1766962800000,87736.24059687722,87992.27862022168,0.002409765864685688,-0.7442161623420289,sl
trend,BTC/USDT:USDT,long,1767481200000,1767484800000,89796.78913533349,90974.28010492101,0.002350965990546602,2.6399147605513367,tp
trend,BTC/USDT:USDT,long,1767567600000,1767571200000,91104.1952593401,91919.55296702075,0.002328633427714067,1.770241047429763,tp
trend,BTC/USDT:USDT,long,1767711600000,1767715200000,93486.33461659234,92854.1326486025,0.002276689955979151,-1.5661679133760513,sl
trend,BTC/USDT:USDT,long,1767772800000,1767776400000,93022.78300108835,92176.24844828797,0.0022811175701241415,-2.0572037580402442,sl
trend,BTC/USDT:USDT,long,1767834000000,1767837600000,91644.6609261868,90872.74908658936,0.002306255982770954,-1.9059717909943954,sl
trend,BTC/USDT:USDT,short,1767916800000,1767920400000,90623.64565343004,91471.6603771852,0.0023236402467755046,-2.09800948087078,sl
trend,BTC/USDT:USDT,short,1767967200000,1767970800000,90923.82608369419,91677.99322763726,0.00230655384238242,-1.8664032601851215,sl
trend,BTC/USDT:USDT,long,1768230000000,1768233600000,90983.36881117376,92193.62382841593,0.0022966544785895646,2.652495466146975,tp
trend,BTC/USDT:USDT,long,1768500000000,1768503600000,96196.7847058726,95263.88752802377,0.002183042226379843,-2.1613329855882566,sl
trend,BTC/USDT:USDT,long,1768572000000,1768575600000,95768.44037490805,95071.99102538051,0.0021836035849655726,-1.645329020634975,sl
trend,BTC/USDT:USDT,long,1768773600000,1768777200000,95303.1783118431,94649.07014388342,0.0021871825492967376,-1.5548628470293964,sl
trend,BTC/USDT:USDT,short,1768993200000,1768996800000,89863.06205225283,88325.62930667712,0.0023124832714987308,3.4327365810684336,tp
trend,BTC/USDT:USDT,short,1769011200000,1769014800000,89486.32004291436,87827.35549114489,0.0023373773522856866,3.754454768569055,tp
trend,BTC/USDT:USDT,short,1769184000000,1769187600000,89422.61004318611,90633.23127189143,0.002355649723817817,-2.9798996507762823,sl
trend,BTC/USDT:USDT,short,1769432400000,1769436000000,87625.05098789056,88406.27728458082,0.0023901787509624482,-1.9940545772925327,sl
trend,BTC/USDT:USDT,short,1769450400000,1769454000000,87785.52754862525,88476.72880511804,0.0023765324849701073,-1.7688229318088142,sl
trend,BTC/USDT:USDT,short,1769472000000,1769475600000,87817.49835212779,88666.6541724091,0.00236742041899843,-2.136255576388538,sl
trend,BTC/USDT:USDT,short,1769540400000,1769544000000,88206.84937305494,88865.73905746744,0.002347094425319945,-1.6716220736316219,sl
trend,BTC/USDT:USDT,short,1769616000000,1769619600000,89276.19076916348,89989.21769254158,0.0023113059758369334,-1.7728189589046233,sl
trend,BTC/USDT:USDT,short,1769864400000,1769868000000,83831.35531209265,82199.71532311081,0.0024527691018260958,3.8810659971244776,tp
trend,BTC/USDT:USDT,short,1770134400000,1770138000000,77881.51816181101,75463.60548528754,0.0026598728407619503,6.310906102801035,tp
trend,BTC/USDT:USDT,short,1770213600000,1770217200000,76549.08388377515,73864.26424457517,0.0027389318639079413,7.2321525464845005,tp
trend,BTC/USDT:USDT,short,1770386400000,1770390000000,66364.01632440061,68781.52881150032,0.0032026213115839003,-7.874545726214749,sl
trend,BTC/USDT:USDT,short,1770544800000,1770548400000,69475.61497462052,71172.39315636228,0.003013604006006781,-5.242108771281721,sl
trend,BTC/USDT:USDT,short,1770627600000,1770631200000,70648.9955640596,68763.23593615345,0.0029336354563106602,5.411095546284919,tp
trend,BTC/USDT:USDT,long,1771135200000,1771138800000,69568.40038020116,70682.21977913816,0.003010077200879591,3.225027015678841,tp
trend,BTC/USDT:USDT,short,1771239600000,1771243200000,68810.50571769336,69433.23918297823,0.003061734716153014,-2.0341963648898296,sl
trend,BTC/USDT:USDT,short,1771250400000,1771254000000,68889.51775376944,67614.8067041026,0.0030461670821223534,3.7594032396451182,tp
bbrsi,SOL/USDT:USDT,long,1771434000000,1771437600000,83.21936735135269,81.55029725361005,2.461535923673439,-4.228919396488235,sl
bbrsi,SOL/USDT:USDT,short,1771678800000,1771682400000,85.25385618241275,86.48164726654115,2.382760332746798,-3.049170915331723,sl
trend,BTC/USDT:USDT,short,1771862400000,1771866000000,66317.03087573693,65043.69685493082,0.003186752360161703,3.933433303398415,tp
trend,BTC/USDT:USDT,short,1771956000000,1771959600000,63774.03360785579,64602.87346179228,0.0033382304531061244,-2.896254008887824,sl
trend,BTC/USDT:USDT,short,1771977600000,1771981200000,63995.410308211794,64788.109306894716,0.0033083136289032704,-2.7511005319672086,sl
trend,BTC/USDT:USDT,long,1772114400000,1772118000000,67921.90365480709,67096.19436913692,0.0031006126037984414,-2.6850282017790312,sl
